datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-07-05 03:00:00;1,09417;1,0944;1,09389;1,09396;1,0938433333333333;1,093857813742256;1,4343333107037896e-07;1,0936359999999998;1,0937081618595799;1,5233000269339144e-07;1,093384;1,0934900872670388;1,5573777663182988e-07;1,0931646153846155;1,0934706469227662;3,167769197419747e-07;1,0930605;1,0936216842582478;3,5443657760610937e-07;-0,00036848028994884707;0,000271869408643877;-0,000640349698592724;51,253230989910435;58,231886260951036;70,30978439616568;89,09422713774252;90,0110819611344;-18,487394957982637;1,0929378195014046;1,0936359999999998;1,094334180498595;0,12768059913815363;0,7320316885476588;1;0,9998263492208564;3;0;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,000182822041025266
2021-07-05 04:00:00;1,09396;1,09438;1,09383;1,09414;1,0940833333333335;1,093998906871128;1,1433331086408369e-08;1,0938;1,0938521079063865;1,5725000269294512e-07;1,093514;1,093608253218486;1,6758222108174702e-07;1,0933276923076922;1,0935662687909424;2,580692274409634e-07;1,0930615;1,0936710476622242;3,5668710392187744e-07;-0,0002876762348491546;0,00028213877099485555;-0,0005698150058440102;53,72304238880179;61,32987208296998;74,20213374312752;87,4661933738977;89,26342233259697;-10,924369747905194;1,0930906340798874;1,0938;1,0945093659201128;0,12970669594308384;0,7396506445825276;0;1,0001645398369226;4;0;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00018279196446524215
2021-07-05 05:00:00;1,09415;1,09421;1,09343;1,09377;1,0939566666666667;1,0938844534355638;3,423333107799259e-08;1,0938880000000002;1,0938247386042579;9,257000269270759e-08;1,093572;1,0936376617242158;1,5946222108419463e-07;1,0934276923076922;1,0935953732493793;2,0223589411174831e-07;1,093084;1,0936804716943933;3,790568407639145e-07;-0,0002506055223370218;0,0002553675868055907;-0,0005059731091426125;48,30520700641951;52,44545164785448;56,0702975568788;80,60703733547898;85,72248594903954;-28,7671232876754;1,0933437353505724;1,0938880000000002;1,094432264649428;0,09951012341808407;0,3915968544674545;0;0,9996618348657393;5;0;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00018285379924481382
2021-07-05 06:00:00;1,09377;1,09396;1,09344;1,09349;1,0938;1,093687226717782;1,0629999773422095e-07;1,093902;1,0937131590695053;7,717000269267162e-08;1,093618;1,0936108141379948;1,252177766416712e-07;1,09348;1,0935803199280394;1,6779999667800646e-07;1,0931279999999999;1,0936623315330225;3,738694723427542e-07;-0,00024104179575501483;0,00021194505071007823;-0,00045298684646509306;44,63663034794183;46,750885027234;45,8876873964639;72,9186651829662;80,3306319641141;-41,552511415520996;1,093405065387987;1,093902;1,0943989346120129;0,09085541703241146;0,08545853917182504;0;0,9997440046810574;6;0;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,0001829006209476081
2021-07-05 07:00:00;1,0935;1,09388;1,09339;1,09348;1,09358;1,093583613358891;2,7099997719660722e-08;1,093768;1,0936354393796703;8,387000269294503e-08;1,093639;1,0935870297492682;1,1338777664255165e-07;1,0935292307692308;1,0935659885097482;1,310410223210521e-07;1,0931595;1,0936449666251156;3,752786828689972e-07;-0,00023159965332464338;0,00017710975451235976;-0,00040870940783700315;44,50662686624316;46,55031090813468;45,533299733090566;58,41416515810522;70,64662255884994;-54,43786982248808;1,0932499420798623;1,093768;1,094286057920138;0,09472903214170016;0,22203880222171754;1;0,9999908549689526;7;0;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00018290229359476168
2021-07-05 08:00:00;1,09347;1,09378;1,09312;1,09356;1,0935100000000002;1,0935718066794455;1,8999977150278705e-09;1,093688;1,0936102929197804;7,747000269307789e-08;1,093662;1,0935821152494012;1,0288444331017428e-07;1,0935576923076924;1,0935651330083556;1,206525607837601e-07;1,093215;1,0936368745655807;3,539842091846431e-07;-0,0002151808847161707;0,000154822818496666;-0,0003700037032128367;45,86499179128062;48,51377770574573;49,29274493337434;50,71925563671359;60,684028659261486;-51,85185185185033;1,0931901004030753;1,093688;1,0941858995969247;0,09104965893832614;0,3714600284972072;1;1,000073160917438;8;0;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018288891327407732
2021-07-05 09:00:00;1,09356;1,09412;1,09355;1,09406;1,0937000000000001;1,0938159033397228;9,879999772776277e-08;1,093672;1,0937601952798537;6,06700026931416e-08;1,093736;1,0936690033858736;1,014044433132539e-07;1,0936369230769232;1,0936358282928764;1,1167307360749e-07;1,093299;1,0936771722260017;3,4744105128970136e-07;-0,00015997893341634928;0,00016801981583718995;-0,00032799874925353923;53,52242921790931;58,97849453401641;66,58877301018067;57,162685367813175;55,432035387543806;-22,22222222222222;1,0932313822420532;1,093672;1,0941126177579468;0,08057585051949633;0,940290924505712;0;1,0004572222831851;9;0;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,0001828053306034404
2021-07-05 10:00:00;1,09406;1,09411;1,09355;1,09376;1,0937933333333334;1,0937879516698614;6,33333310673364e-08;1,09367;1,0937601301865691;6,020000269315471e-08;1,093779;1,0936855482248056;8,109888775946769e-08;1,0936746153846153;1,0936535671081797;1,0017691976287072e-07;1,09337;1,09368506058543;3,04915788131648e-07;-0,00013883804355563356;0,0001513285645583245;-0,0002901666081139581;49,040206110441176;51,940465815324856;53,45967013868719;60,69676982919125;56,19290361123915;-43,835616438353874;1,0932310922550033;1,09367;1,0941089077449966;0,08026328691408997;0,6025272406628751;1;0,9997257920040948;10;0;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00018285547103569338
2021-07-05 11:00:00;1,09374;1,0943;1,09348;1,09398;1,0939333333333334;1,0938839758349306;2,413333107664863e-08;1,093768;1,0938334201243793;6,412000269302461e-08;1,093835;1,0937390849112045;6,778333220622747e-08;1,0937246153846154;1,0937002003784397;9,534358643155698e-08;1,093468;1,0937131500534842;2,1846947234195055e-07;-0,00010314261083221865;0,00014961919782539152;-0,00025276180865761017;52,20145329428581;56,19935888350289;60,34081223689674;67,04322044647198;61,63422521449194;-32,81250000000813;1,093315027585147;1,093768;1,094220972414853;0,08282787846288814;0,7340098348689584;1;1,000201141018139;11;0;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00018281869869650268
2021-07-05 12:00:00;1,09398;1,09435;1,09392;1,09424;1,0939933333333336;1,0940619879174653;5,773333108066564e-08;1,09392;1,0939689467495863;7,020000269286313e-08;1,093844;1,0938301603818945;7,489333220660322e-08;1,0937953846153845;1,0937773146100913;9,841025310108725e-08;1,0935565;1,0937633262388666;1,8917131444704103e-07;-5,325994860361227e-05;0,00015960148804319832;-0,0002128614366468106;55,699120547927116;60,76497384810586;67,21521956664704;70,28396118721416;66,00798382095894;-12,499999999995659;1,0934460379671143;1,09392;1,0943939620328857;0,0866538746683019;0,8375797825532145;0;1,0002376643083055;12;0;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,00018277525954086854
2021-07-05 13:00:00;1,09424;1,09437;1,09387;1,0942;1,0941400000000001;1,0941309939587327;1,959999775709372e-08;1,0940480000000001;1,0940459644997245;3,6920002692732505e-08;1,093868;1,0938974039488227;8,683999887425113e-08;1,0938623076923077;1,093837698237221;8,915256079606845e-08;1,093626;1,0938049142161175;1,7655157760481014e-07;-1,6762022941874122e-05;0,0001568795309639492;-0,00017364155390582332;55,031930023573196;59,70120793979168;65,13098319693306;79,68749999999915;72,33822721122823;-15,624999999998913;1,0937042791705225;1,0940480000000001;1,0943917208294778;0,06283468905891607;0,7211096723915822;1;0,9999634449480918;13;0;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00018278194114421494
2021-07-05 14:00:00;1,0942;1,09442;1,09404;1,09428;1,09424;1,0942054969793662;1,5999977637057332e-09;1,094092;1,0941239763331496;4,792000269264682e-08;1,093882;1,0939669668672185;9,726222109703381e-08;1,0939284615384615;1,0939008842033324;8,264743259358447e-08;1,093698;1,0938501604812492;1,6109052497308992e-07;1,8406004547610877e-05;0,00015363804676274737;-0,0001352320422151365;56,16291764596541;61,210236202691505;67,54620012447647;87,03525641025713;79,00223919915662;-10,769230769234184;1,0937004083649815;1,094092;1,0944835916350186;0,07158294458209405;0,7400459856489827;0;1,0000731127764575;14;0;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,00018276857842599702
2021-07-05 15:00:00;1,09426;1,09457;1,09392;1,09427;1,0942500000000002;1,0942377484896832;1,8999977643702466e-09;1,0941939999999999;1,0941726508887666;1,5280002692493165e-08;1,0939320000000001;1,0940220638004514;1,0981777665460638e-07;1,0939376923076922;1,093953615031428;8,818589413242245e-08;1,093752;1,0938901451973206;1,6165894602561856e-07;4,4951826602801503e-05;0,00014414709505435042;-9,91952684515489e-05;55,9734085522326;60,893539118586396;66,8516242971202;84,30537135278496;83,67604258768023;-20,689655172412213;1,0939728755811404;1,0941939999999999;1,0944151244188594;0,04041777214268478;0,6718489536166716;0;0,9999908615710789;15;0;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,0001827702486589233
2021-07-05 16:00:00;1,09427;1,09454;1,09291;1,09304;1,0938633333333334;1,0936388742448417;5,084333310720213e-07;1,0940059999999998;1,093795100592511;2,92580002692721e-07;1,093887;1,0938435067458239;1,7426777665282213e-07;1,0938669230769231;1,0938230985983668;1,498730736167761e-07;1,0937525;1,093809178988052;1,6090394602560648e-07;-3,28820943125141e-05;5,305053931122784e-05;-8,593263362374194e-05;38,68341048744133;35,67069069278144;26,551950537674042;58,790813119852146;76,7104802942979;-92,16867469879736;1,0930383967710797;1,0940059999999998;1,09497360322892;0,17689175907994817;0,0008284536845115819;1;0,9988759629707475;16;0;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00018297592036887946
2021-07-05 17:00:00;1,09304;1,09432;1,09304;1,09393;1,0937466666666669;1,0937844371224208;4,034333310643394e-07;1,093944;1,0938400670616741;2,7553000269277616e-07;1,0939320000000001;1,0938592327920378;1,5381777665461492e-07;1,0938507692307693;1,0938383702271715;1,4370768900075403e-07;1,0937855;1,0938206857510946;1,491628933939754e-07;-2,2491210763808667e-05;5,0753138287946625e-05;-7,324434905175529e-05;50,5791838613906;51,741538054135916;51,787598960283475;49,52915108710739;64,2084451865813;-38,554216867468426;1,09300501330754;1,093944;1,09488298669246;0,17166997441552112;0,4925451552655769;0;1,0008142428456415;17;0;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00018282705474756154
2021-07-05 18:00:00;1,09393;1,09404;1,09353;1,09392;1,09363;1,0938522185612105;2,6109999772318245e-07;1,093888;1,0938667113744494;2,553700026928362e-07;1,093968;1,0938702813753036;1,3701777665605118e-07;1,0938623076923077;1,09385003162329;1,4341922746274974e-07;1,093815;1,0938301442509903;1,3827894602550713e-07;-1,4891615838008576e-05;4,668218657099738e-05;-6,157380240900595e-05;50,46072627906237;51,58066463007716;51,54879366792191;43,37349397590259;50,56448606095385;-39,15662650602659;1,092984017694522;1,093888;1,094791982305478;0,1652787681148246;0,5176994614862032;0;0,9999908586472626;18;0;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00018282872604943689
2021-07-05 19:00:00;1,09392;1,09423;1,09372;1,09386;1,0939033333333334;1,0938561092806052;1,4333310748294775e-09;1,093804;1,093864474249633;2,0833000269293952e-07;1,093948;1,0938684120343392;1,369288877663614e-07;1,0938907692307693;1,0938514556771057;1,3099102233568314e-07;1,093842;1,093832987655658;1,247221039202117e-07;-1,3554137011873024e-05;3,841573231770635e-05;-5,1969869329579375e-05;49,708484408740496;50,533220921214344;49,89232062685315;59,83935742971877;50,914000830909394;-42,77108433734883;1,092987509945794;1,093804;1,094620490054206;0,14929366764174049;0,5342931305235011;0;0,9999451513821852;19;0;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,00018283875450240432
2021-07-05 20:00:00;1,09386;1,09389;1,09332;1,09362;1,0938;1,0937380546403026;2,519999773456445e-08;1,093674;1,0937829828330887;1,4138000269306768e-07;1,093934;1,0938232462099138;1,4473777665468962e-07;1,0939015384615385;1,0938183905803764;1,2291409925918536e-07;1,0938565;1,093812703117024;1,132976302359755e-07;-3,149709078620333e-05;1,6378222834700837e-05;-4,787531362090417e-05;46,708982858541304;46,349998424224594;43,225122836419175;53,61445783132452;52,27576974564844;-57,22891566265116;1,0930013812308463;1,093674;1,0943466187691537;0,12300169322004526;0,45985839046095733;1;0,9997805934945971;20;0;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00018287887931822753
2021-07-05 21:00:00;1,09361;1,09404;1,09358;1,09373;1,0937366666666668;1,0937340273201515;1,4433331063662583e-08;1,0938120000000002;1,0937653218887258;1,787000269289433e-08;1,093909;1,0938062923535656;1,4843222109813334e-07;1,0939146153846155;1,0938057633546086;1,15460253105865e-07;1,093872;1,0938048266296883;1,0385894602542811e-07;-3,642109057211407e-05;9,163378439032085e-06;-4,558446901114615e-05;48,250301805129645;48,52024648479286;47,11223888530454;49,799196787149555;54,417670682730765;-50,60240963855147;1,0935728682191403;1,0938120000000002;1,09405113178086;0,043724475661243475;0,32854641966601345;0;1,0001005833836252;21;0;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,0001828604865917548
2021-07-05 22:00:00;1,09373;1,09412;1,09314;1,0932;1,093516666666667;1,0934670136600757;7,823333104890525e-08;1,093666;1,0935768812591506;8,138000269306791e-08;1,0938050000000001;1,09369605738019;1,8009444331618363e-07;1,0938484615384616;1,0937192257325217;1,515140992571067e-07;1,0938245;1,0937472240935273;1,211839460254964e-07;-8,214307227816242e-05;-2,9246882613613012e-05;-5,289618966454941e-05;41,95407296309747;39,88311741128921;33,75153667303277;36,54618473895464;46,65327978580939;-82,5301204819336;1,0931556902816741;1,093666;1,094176309718326;0,09332094411381268;0,04341453507016258;1;0,9995154197105317;22;0;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00018294914013904136
2021-07-05 23:00:00;1,09319;1,09358;1,09312;1,09358;1,0935033333333335;1,0935235068300377;7,463333104800895e-08;1,093598;1,0935779208394338;6,132000269315528e-08;1,093743;1,0936749560383372;1,6411222109146269e-07;1,0938346153846155;1,0936993363421614;1,5666025310271812e-07;1,0938055;1,0937312979893818;1,2298394602552079e-07;-8,671564401607768e-05;-2,705556348122261e-05;-5,9660080534855065e-05;47,26723904059369;47,349558551321095;46,745480490159565;35,74297188754821;40,69611780455061;-59,63855421687045;1,0931550282078755;1,093598;1,0940409717921247;0,08101181460181937;0,479682679213341;0;1,0003476033662642;23;0;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00018288556849978968
2021-07-06 00:00:00;1,09358;1,09368;1,09332;1,09342;1,0934000000000001;1,093471753415019;3,639999770766395e-08;1,09351;1,0935252805596227;4,240000269326485e-08;1,0936569999999999;1,093628600395003;1,3544555442136327e-07;1,0937915384615384;1,0936594311504242;1,6721409925487409e-07;1,0937695;1,0937016505618218;1,2355236707820896e-07;-0,00010207346353685587;-3,3930706401600635e-05;-6,814275713525523e-05;45,38358347275169;44,749408734916116;42,53060836863719;29,518072289153963;33,93574297188542;-69,27710843373421;1,0931416523264381;1,09351;1,0938783476735618;0,06736978602150215;0,3778328106030403;1;0,9998536915452002;0;1;0,0;1,0;0,0;1,0;0,0001829123301201734
2021-07-06 01:00:00;1,09341;1,09393;1,09339;1,09379;1,0935966666666668;1,0936308767075094;3,443333105421611e-08;1,093544;1,093613520373082;5,7530002693206464e-08;1,093609;1,0936579457777298;9,309888775277801e-08;1,093756923076923;1,0936780838432207;1,4915640694581963e-07;1,0937705000000002;1,0937100647940292;1,2357341970978622e-07;-8,342704334918238e-05;-1,222742897114172e-05;-7,119961437804066e-05;50,314600161463524;51,58121520231192;54,03227493280737;41,36546184738875;35,54216867469679;-46,98795180722924;1,0931149358921814;1,093544;1,0939730641078187;0,07847221653973172;0,78667044797879;1;1,0003383878107224;1;1;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00018285045575476097
2021-07-06 02:00:00;1,09379;1,09451;1,09362;1,09428;1,0938300000000003;1,0939554383537546;1,860999977364961e-07;1,093654;1,0938356802487212;1,6918000269295754e-07;1,093733;1,0937710465454151;9,00677766465865e-08;1,093763076923077;1,0937640718656179;1,5555640694605423e-07;1,09381;1,093764344337455;1,3145263023602664e-07;-2,8778970058596087e-05;3,393651545555566e-05;-6,271548551415175e-05;55,98244815290864;59,034805146511715;65,12452993941626;55,42168674698564;42,10174029450926;-17,46987951807978;1,0929182174175631;1,093654;1,0943897825824367;0,1345549108651884;0,9253974033516889;0;1,0004479836165991;2;1;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,00018276857842599702
2021-07-06 03:00:00;1,09426;1,0944;1,09347;1,09354;1,0938700000000001;1,0937477191768772;1,4169999773923225e-07;1,093722;1,0937371201658141;1,1512000269281622e-07;1,093694;1,0937290380826123;8,820444331169206e-08;1,0937061538461539;1,093732061599101;1,339256377130438e-07;1,093813;1,0937429782100783;1,2954841970970665e-07;-4,466690158233533e-05;1,443886714545314e-05;-5,910576872778847e-05;47,221527287230046;46,91586879738311;45,310190202217086;57,83132530120047;51,53949129852477;-62,04819277108974;1,093115053537273;1,093722;1,0943289464627273;0,11098733731737809;0,35006914845310444;0;0,9993237562598238;3;1;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,00018289225817071165
2021-07-06 04:00:00;1,09354;1,09382;1,09333;1,0934;1,0937400000000002;1,0935738595884386;2,235999977305032e-07;1,093686;1,0936247467772096;1,3438000269292374e-07;1,093642;1,0936692129766827;8,912888775405609e-08;1,0936392307692309;1,0936846242278009;1,1039102232577786e-07;1,093805;1,0937103136186423;1,3508947234130464e-07;-6,777377782940519e-05;-6,934407281293372e-06;-6,083937054811182e-05;45,76241796019227;44,97506352936072;42,382663836834816;49,999999999993356;54,4176706827263;-70,48192771085054;1,093030243941227;1,093686;1,094341756058773;0,11991669615831123;0,2819311036674581;1;0,9998719754192805;4;1;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00018291567587342238
